id;ip;Q1;Q2A;Q2B;Q2C;Q2D;Q2E;Q2F;Q3A;Q3B;Q4A;Q4B;Q4C;Q5A;Q5B;Q5C;Q5D;Q5E;Q5F;Q5G;Q5H;Q6A;Q6B;Q7A;Q7B;Q7C;Q7D;Q7E;Q7F;Q7G;Q7H;Q7I;Q8A;Q8B;Q8C;Q8D;Q8E;Q8F;Q8G;Q8H;Q9;Q10;Q11A;Q11B;Q12A;Q12B;Q13A;Q13B;Q14
41;10.200.13.107;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q48;Q45;Q43;3;4;5;5;3;4;4;5;Q64;Q63;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Non;Non;Non;;Baccalauréat;28;Logiciel;;Un homme;;Citoyen canadien;;
44;66.131.14.169;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q42;Q45;Q48;4;5;5;5;3;4;4;5;Q61;Q62;Non;Non;Oui;Non;Non;Non;Non;Non;;Non;Oui;Non;Oui;Oui;Non;Non;;Baccalauréat;30;Biomédical;;Une femme;;Citoyen canadien;;
48;10.200.36.124;Oui;Oui;Oui;Non;Non;Non;;Q3A4;;Q41;Q45;Q48;5;4;5;5;5;4;4;4;Q63;Q62;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Oui;Non;Oui;Non;;Baccalauréat;28;Électrique;;Un homme;;Citoyen canadien;;
50;10.200.27.13;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q41;Q47;Q48;5;5;5;5;5;5;5;5;Q63;;Oui;Non;Non;Non;Non;Non;Non;Non;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;31;Informatique;;Un homme;;Étudiant étranger;;
62;66.131.88.204;Peut-être;Non;Oui;Non;Non;Non;;Q3A4;;Q45;Q48;Q47;3;4;5;4;4;5;5;5;Q62;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;46;Informatique;;Une femme;;Résident permanent;;
72;10.200.34.99;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q42;Q45;Q47;4;5;4;5;5;5;5;5;Q64;Q61;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;27;Géologique;;Un homme;;Citoyen canadien;;
73;45.45.36.153;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q41;Q47;Q48;3;3;5;3;5;5;5;5;Q64;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;30;Biomédical;;Un homme;;Citoyen canadien;;
80;184.162.164.79;Oui;Oui;Oui;Non;Non;Non;;Q3A4;;Q48;Q45;Q41;4;5;4;4;4;3;3;5;Q64;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;32;Chimique;;Un homme;;Citoyen canadien;;
92;142.169.82.249;Peut-être;Non;Non;Oui;Non;Non;;Q3A4;;Q48;Q45;Q42;3;5;3;5;3;3;3;4;Q62;Q61;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;27;Logiciel;;Un homme;;Citoyen canadien;;
103;132.204.220.96;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q41;Q48;Q47;1;2;3;3;3;4;4;5;Q64;Q63;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Oui;Oui;Non;Non;Non;Non;;Baccalauréat;45;Mécanique;;Un homme;;Étudiant étranger;;
106;142.127.46.234;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q48;Q41;Q45;3;2;4;5;5;5;4;5;Q63;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Oui;Non;Oui;Non;;Baccalauréat;57;Civil;;Un homme;;Étudiant étranger;;
112;10.200.60.131;Peut-être;Non;Oui;Non;Non;Non;;Q3A4;;Q42;Q41;Q45;4;4;5;5;3;4;5;5;Q61;Q62;Oui;Non;Non;Non;Non;Oui;Non;Non;;Non;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;29;Mécanique;;Un homme;;Citoyen canadien;;
115;10.200.20.12;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q42;Q41;Q48;5;5;5;5;5;5;5;5;Q61;Q62;Non;Oui;Non;Non;Oui;Non;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;28;Électrique;;Un homme;;Citoyen canadien;;
120;10.200.10.63;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q42;Q44;Q46;;;;;;;;;Q64;Q63;Oui;Oui;Non;Non;Non;Oui;Non;Non;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;59;Électrique;;Un homme;;Citoyen canadien;;
127;10.200.18.23;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q47;Q44;Q45;4;3;4;4;3;4;4;4;Q63;Q61;Oui;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Non;Non;Non;;Baccalauréat;52;Logiciel;;Un homme;;Citoyen canadien;;
130;10.200.61.48;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q42;Q41;Q46;3;3;2;4;3;2;2;2;Q63;Q61;Non;Oui;Non;Non;Non;Non;Non;Non;;Non;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;76;Industriel;;Une femme;;Citoyen canadien;;
131;10.200.26.240;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q45;Q43;Q48;2;3;5;5;4;4;5;5;Q63;Q62;Oui;Oui;Oui;Non;Oui;Oui;Non;Non;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;56;Informatique;;Un homme;;Citoyen canadien;;
133;66.129.156.222;Oui;Non;Oui;Non;Non;Oui;;Q3A4;;Q47;Q41;Q45;2;2;2;3;3;4;4;4;Q64;Q61;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Non;Oui;Non;;Baccalauréat;12;Autre;Préparatoire;Un homme;;Citoyen canadien;;
